,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true,pred_one_off
20959,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170113210318902.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20960,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170113210319759.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20961,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170113210319817.jpg.chip.jpg,63,0,white,60-69,white,8,more_than_70,7,7
20962,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170113210319862.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20963,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117161116206.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20964,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117162837819.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20965,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117163624442.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20966,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117190939866.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20967,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117192212370.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20968,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117192213796.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20969,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117194911622.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20970,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117194914689.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20971,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117194948539.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20972,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117195020915.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20973,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117195022504.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20974,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117195024577.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20975,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170117195107740.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20976,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170120223104851.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20977,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170120223438029.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20978,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170120225657034.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20979,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170120225659313.jpg.chip.jpg,63,0,white,60-69,white,6,50-59,7,7
20980,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170120225701457.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20981,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170120225708577.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20982,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_0_20170120225710313.jpg.chip.jpg,63,0,white,60-69,white,7,60-69,7,7
20983,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170111170153874.jpg.chip.jpg,63,0,black,60-69,black,6,50-59,7,7
20984,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170116235836887.jpg.chip.jpg,63,0,black,60-69,black,7,60-69,7,7
20985,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170117155018994.jpg.chip.jpg,63,0,black,60-69,black,6,50-59,7,7
20986,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170117182443400.jpg.chip.jpg,63,0,black,60-69,black,6,50-59,7,7
20987,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170117194724477.jpg.chip.jpg,63,0,black,60-69,black,7,60-69,7,7
20988,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170117194925787.jpg.chip.jpg,63,0,black,60-69,black,6,50-59,7,7
20989,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170117194927661.jpg.chip.jpg,63,0,black,60-69,black,6,50-59,7,7
20990,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170117194942794.jpg.chip.jpg,63,0,black,60-69,black,6,50-59,7,7
20991,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170120221531693.jpg.chip.jpg,63,0,black,60-69,black,5,40-49,7,5
20992,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_1_20170120223325931.jpg.chip.jpg,63,0,black,60-69,black,7,60-69,7,7
20993,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_2_20170112223914372.jpg.chip.jpg,63,0,asian,60-69,asian,8,more_than_70,7,7
20994,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_2_20170112224412180.jpg.chip.jpg,63,0,asian,60-69,asian,7,60-69,7,7
20995,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_2_20170112224418403.jpg.chip.jpg,63,0,asian,60-69,asian,6,50-59,7,7
20996,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170105180903541.jpg.chip.jpg,63,0,indian,60-69,indian,7,60-69,7,7
20997,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170105180905510.jpg.chip.jpg,63,0,indian,60-69,indian,7,60-69,7,7
20998,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170105180931239.jpg.chip.jpg,63,0,indian,60-69,indian,7,60-69,7,7
20999,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170117195002527.jpg.chip.jpg,63,0,indian,60-69,indian,7,60-69,7,7
21000,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170119205921327.jpg.chip.jpg,63,0,indian,60-69,indian,6,50-59,7,7
21001,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170119211934680.jpg.chip.jpg,63,0,indian,60-69,indian,7,60-69,7,7
21002,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170119211951488.jpg.chip.jpg,63,0,indian,60-69,indian,6,50-59,7,7
21003,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170119211952608.jpg.chip.jpg,63,0,indian,60-69,indian,7,60-69,7,7
21004,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170119211953569.jpg.chip.jpg,63,0,indian,60-69,indian,6,50-59,7,7
21005,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_0_3_20170119212005016.jpg.chip.jpg,63,0,indian,60-69,indian,6,50-59,7,7
21008,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170109150950547.jpg.chip.jpg,63,1,white,60-69,white,7,60-69,7,7
21009,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170109221021608.jpg.chip.jpg,63,1,white,60-69,white,6,50-59,7,7
21010,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110120814684.jpg.chip.jpg,63,1,white,60-69,white,6,50-59,7,7
21011,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110122257987.jpg.chip.jpg,63,1,white,60-69,white,6,50-59,7,7
21012,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110132501568.jpg.chip.jpg,63,1,white,60-69,white,7,60-69,7,7
21013,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110141744495.jpg.chip.jpg,63,1,white,60-69,white,3,20-29,7,3
21014,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110141842534.jpg.chip.jpg,63,1,white,60-69,white,6,50-59,7,7
21015,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110142522883.jpg.chip.jpg,63,1,white,60-69,white,5,40-49,7,5
21016,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110143421537.jpg.chip.jpg,63,1,white,60-69,white,5,40-49,7,5
21017,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110151426496.jpg.chip.jpg,63,1,white,60-69,white,5,40-49,7,5
21018,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110153346047.jpg.chip.jpg,63,1,white,60-69,white,5,40-49,7,5
21019,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110160643845.jpg.chip.jpg,63,1,white,60-69,white,5,40-49,7,5
21020,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170110160643860.jpg.chip.jpg,63,1,white,60-69,white,5,40-49,7,5
21021,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170117163639729.jpg.chip.jpg,63,1,white,60-69,white,6,50-59,7,7
21022,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170117175251077.jpg.chip.jpg,63,1,white,60-69,white,5,40-49,7,5
21023,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170117175354308.jpg.chip.jpg,63,1,white,60-69,white,6,50-59,7,7
21024,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170117175356028.jpg.chip.jpg,63,1,white,60-69,white,7,60-69,7,7
21025,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170117195028219.jpg.chip.jpg,63,1,white,60-69,white,3,20-29,7,3
21026,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170117204830488.jpg.chip.jpg,63,1,white,60-69,white,4,30-39,7,4
21027,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_0_20170120224812560.jpg.chip.jpg,63,1,white,60-69,white,6,50-59,7,7
21028,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_1_20170110120101291.jpg.chip.jpg,63,1,black,60-69,black,5,40-49,7,5
21029,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_1_20170113190755479.jpg.chip.jpg,63,1,black,60-69,black,6,50-59,7,7
21030,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_3_20170109134308184.jpg.chip.jpg,63,1,indian,60-69,indian,6,50-59,7,7
21031,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///63_1_3_20170117143046787.jpg.chip.jpg,63,1,indian,60-69,indian,6,50-59,7,7
21033,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170104183732293.jpg.chip.jpg,64,0,white,60-69,white,6,50-59,7,7
21034,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170104185416238.jpg.chip.jpg,64,0,white,60-69,white,6,50-59,7,7
21035,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170104185632214.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21036,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170104185849414.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21037,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170105183706463.jpg.chip.jpg,64,0,white,60-69,white,6,50-59,7,7
21038,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170107214238619.jpg.chip.jpg,64,0,white,60-69,white,5,40-49,7,5
21039,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170109015151096.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21040,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170109015541505.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21041,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170111171747624.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21042,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170111200155418.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21043,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170111203901318.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21044,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170111204813415.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21045,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170111204901624.jpg.chip.jpg,64,0,white,60-69,white,6,50-59,7,7
21046,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170111222707336.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21047,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170117155540137.jpg.chip.jpg,64,0,white,60-69,white,6,50-59,7,7
21048,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170117155544840.jpg.chip.jpg,64,0,white,60-69,white,6,50-59,7,7
21049,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170117164559526.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21050,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170117194627251.jpg.chip.jpg,64,0,white,60-69,white,6,50-59,7,7
21051,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170120222811411.jpg.chip.jpg,64,0,white,60-69,white,6,50-59,7,7
21052,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170120222952994.jpg.chip.jpg,64,0,white,60-69,white,8,more_than_70,7,7
21053,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170120223401173.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21054,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170120223405252.jpg.chip.jpg,64,0,white,60-69,white,7,60-69,7,7
21055,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_0_20170120224704201.jpg.chip.jpg,64,0,white,60-69,white,8,more_than_70,7,7
21056,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_1_20170117174913832.jpg.chip.jpg,64,0,black,60-69,black,6,50-59,7,7
21057,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_1_20170117182413598.jpg.chip.jpg,64,0,black,60-69,black,6,50-59,7,7
21058,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_1_20170117182526238.jpg.chip.jpg,64,0,black,60-69,black,6,50-59,7,7
21059,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_1_20170120224617161.jpg.chip.jpg,64,0,black,60-69,black,6,50-59,7,7
21060,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_2_20170112224203683.jpg.chip.jpg,64,0,asian,60-69,asian,6,50-59,7,7
21061,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_2_20170116193321184.jpg.chip.jpg,64,0,asian,60-69,asian,6,50-59,7,7
21062,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_2_20170116193332398.jpg.chip.jpg,64,0,asian,60-69,asian,7,60-69,7,7
21063,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_2_20170116193425715.jpg.chip.jpg,64,0,asian,60-69,asian,7,60-69,7,7
21064,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_3_20170113182054044.jpg.chip.jpg,64,0,indian,60-69,indian,6,50-59,7,7
21065,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_0_3_20170119164145677.jpg.chip.jpg,64,0,indian,60-69,indian,6,50-59,7,7
21067,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170104171502307.jpg.chip.jpg,64,1,white,60-69,white,5,40-49,7,5
21068,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170105162511322.jpg.chip.jpg,64,1,white,60-69,white,6,50-59,7,7
21069,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110131514547.jpg.chip.jpg,64,1,white,60-69,white,6,50-59,7,7
21070,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110131701333.jpg.chip.jpg,64,1,white,60-69,white,3,20-29,7,3
21071,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110131951168.jpg.chip.jpg,64,1,white,60-69,white,5,40-49,7,5
21072,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110132112143.jpg.chip.jpg,64,1,white,60-69,white,6,50-59,7,7
21073,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110132148994.jpg.chip.jpg,64,1,white,60-69,white,6,50-59,7,7
21074,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110140833569.jpg.chip.jpg,64,1,white,60-69,white,6,50-59,7,7
21075,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110141132057.jpg.chip.jpg,64,1,white,60-69,white,6,50-59,7,7
21076,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110152936764.jpg.chip.jpg,64,1,white,60-69,white,6,50-59,7,7
21077,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110154140951.jpg.chip.jpg,64,1,white,60-69,white,5,40-49,7,5
21078,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110160643876.jpg.chip.jpg,64,1,white,60-69,white,5,40-49,7,5
21079,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110160643892.jpg.chip.jpg,64,1,white,60-69,white,6,50-59,7,7
21080,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170110182136419.jpg.chip.jpg,64,1,white,60-69,white,7,60-69,7,7
21081,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_0_20170120223621126.jpg.chip.jpg,64,1,white,60-69,white,4,30-39,7,4
21082,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///64_1_1_20170112233355207.jpg.chip.jpg,64,1,black,60-69,black,5,40-49,7,5
21083,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170103183632050.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21084,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104184048158.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21085,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104184609437.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21086,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104185320086.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21087,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104185405486.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21088,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104185514678.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21089,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104185810566.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21090,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104213032541.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21091,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104213147181.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21092,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104213523774.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21093,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170104213544876.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21094,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170105174716942.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21095,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111171747629.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21096,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111171747635.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21097,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111193809606.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21098,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111193847133.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21099,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111195233409.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21100,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111195412945.jpg.chip.jpg,65,0,white,60-69,white,8,more_than_70,7,7
21101,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111195430569.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21102,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111200004259.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21103,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111200641250.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21104,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111201030222.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21105,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111201117758.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21106,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111201922080.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21107,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111201953344.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21108,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111202227430.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21109,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111202238826.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21110,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111203557764.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21111,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111203730182.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21112,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111203752191.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21113,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111204015410.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21114,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111204905982.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21115,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111204914864.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21116,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111205148232.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21117,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111205153008.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21118,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111205215087.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21119,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111205224278.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21120,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111210002336.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21121,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111210257547.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21122,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111210651348.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21123,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111210851993.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21124,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111211445229.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21125,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170111224012460.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21126,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170112205749338.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21127,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170112222116553.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21128,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170113185234983.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21129,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170113190804729.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21130,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170116224819158.jpg.chip.jpg,65,0,white,60-69,white,4,30-39,7,4
21131,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170116233734186.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21132,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170116233738861.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21133,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170117134804749.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
21134,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170117153706996.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21135,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170117160554095.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21136,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170117160712302.jpg.chip.jpg,65,0,white,60-69,white,6,50-59,7,7
21137,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///65_0_0_20170117161049678.jpg.chip.jpg,65,0,white,60-69,white,7,60-69,7,7
