,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true
18208,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110154547015.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
18209,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110160643579.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
18210,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110160643595.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
18211,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170110180113129.jpg.chip.jpg,57,1,white,50-59,white,5.0,40-49,6
18212,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170117135732680.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
18213,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170117160411871.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18214,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170120133336768.jpg.chip.jpg,57,1,white,50-59,white,4.0,30-39,6
18215,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_0_20170120221057091.jpg.chip.jpg,57,1,white,50-59,white,6.0,50-59,6
18216,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_1_20170109133029617.jpg.chip.jpg,57,1,black,50-59,black,6.0,50-59,6
18217,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_1_20170113013059467.jpg.chip.jpg,57,1,black,50-59,black,5.0,40-49,6
18218,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_2_20170109002542575.jpg.chip.jpg,57,1,asian,50-59,asian,5.0,40-49,6
18219,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_2_20170116192548730.jpg.chip.jpg,57,1,asian,50-59,asian,5.0,40-49,6
18220,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_3_20170104234847956.jpg.chip.jpg,57,1,indian,50-59,indian,6.0,50-59,6
18221,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_3_20170104234912850.jpg.chip.jpg,57,1,indian,50-59,indian,6.0,50-59,6
18222,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_3_20170105001132532.jpg.chip.jpg,57,1,indian,50-59,indian,5.0,40-49,6
18223,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_3_20170109132601018.jpg.chip.jpg,57,1,indian,50-59,indian,5.0,40-49,6
18224,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///57_1_3_20170109141941092.jpg.chip.jpg,57,1,indian,50-59,indian,5.0,40-49,6
18225,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104002241806.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18226,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104183336630.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18227,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104184709517.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18228,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104185141158.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18229,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104185312638.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18230,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104185324437.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18231,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104185326934.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18232,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104185347134.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18233,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104185539454.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18234,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104211841244.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18235,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104212025853.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18236,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104212603957.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18237,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104213007932.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18238,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104213016013.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18239,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104213136437.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18240,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104213209283.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18241,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104213232283.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18242,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170104213234525.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18243,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170105173528685.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18244,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170105173531229.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18245,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170105173550604.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18246,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170105173557845.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18247,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170105173559373.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18248,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170105173628294.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18249,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170105173636909.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18250,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109010225320.jpg.chip.jpg,58,0,white,50-59,white,4.0,30-39,6
18251,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109010542295.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18252,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109012156576.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18253,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109012537557.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18255,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109013758613.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18256,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109013800693.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18257,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109013804013.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18258,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109013804774.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18259,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109015153214.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18260,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109015156022.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18261,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109015204241.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18262,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170109015209205.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18263,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111171747496.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18264,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111171747501.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18265,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111171747508.jpg.chip.jpg,58,0,white,50-59,white,8.0,more_than_70,6
18266,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111195225616.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18267,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111195305743.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18268,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111195348887.jpg.chip.jpg,58,0,white,50-59,white,4.0,30-39,6
18269,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111195852891.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18270,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111200444658.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18271,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111201403999.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18272,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111201757951.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18273,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111202848963.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18274,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111203101211.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18275,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111204009616.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18276,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111204513437.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18277,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111204759653.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18278,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111205019096.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18279,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111205913082.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18280,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111210401778.jpg.chip.jpg,58,0,white,50-59,white,4.0,30-39,6
18281,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111210633610.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18282,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170111223603548.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18283,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113142246036.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18284,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113180611940.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18285,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113185223064.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18286,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113185238311.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18287,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113185339857.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18288,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113185354432.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18289,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113190620672.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18290,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113190658809.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18291,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113210319275.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18292,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113210319462.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18293,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170113210319952.jpg.chip.jpg,58,0,white,50-59,white,3.0,20-29,6
18294,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170116220615079.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18295,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117135834808.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18296,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117140820048.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18297,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117143055861.jpg.chip.jpg,58,0,white,50-59,white,4.0,30-39,6
18298,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117153829116.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18299,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117160230063.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18300,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117160331768.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18301,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117164537154.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18302,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117172932280.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18303,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117173108249.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18304,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117173237872.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18305,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117173244401.jpg.chip.jpg,58,0,white,50-59,white,4.0,30-39,6
18306,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117173315296.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18307,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117173317568.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18308,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117184403351.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18309,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117190757797.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18310,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191805986.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18311,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191807907.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18312,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191834739.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18313,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191836212.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18314,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191837444.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18315,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191839091.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18316,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191847355.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18317,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191901524.jpg.chip.jpg,58,0,white,50-59,white,4.0,30-39,6
18318,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191918155.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18319,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191921441.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18320,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191923083.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18321,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191924885.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18322,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191926691.jpg.chip.jpg,58,0,white,50-59,white,5.0,40-49,6
18323,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191927955.jpg.chip.jpg,58,0,white,50-59,white,2.0,10-19,6
18324,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191942332.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18325,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191944060.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18326,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117191947021.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18327,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117193250787.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18328,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117193308276.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18329,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117193904073.jpg.chip.jpg,58,0,white,50-59,white,4.0,30-39,6
18330,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117193906036.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18331,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117193911971.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18332,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117193913647.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18333,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117193919120.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18334,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117194037923.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18335,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117195023639.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18336,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170117204710599.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18337,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170119211727401.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18338,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120134510215.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18339,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120222516888.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18340,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120222805833.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18341,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224018686.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18342,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224028072.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18343,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224549744.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18344,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224551943.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18345,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224554712.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18346,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224601232.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18347,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224603295.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18348,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224606727.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18349,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224608368.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18350,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224609760.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18351,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224611152.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18352,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224625496.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18353,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224627678.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18354,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224629472.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18355,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224650587.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18356,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224656976.jpg.chip.jpg,58,0,white,50-59,white,7.0,60-69,6
18357,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224706941.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18358,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224709007.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18359,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120224926808.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18360,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_0_20170120225226444.jpg.chip.jpg,58,0,white,50-59,white,6.0,50-59,6
18361,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170104185127270.jpg.chip.jpg,58,0,black,50-59,black,7.0,60-69,6
18362,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170109015140121.jpg.chip.jpg,58,0,black,50-59,black,5.0,40-49,6
18363,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170111170138036.jpg.chip.jpg,58,0,black,50-59,black,5.0,40-49,6
18364,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170111200022771.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18365,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170111210843429.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18366,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113174734929.jpg.chip.jpg,58,0,black,50-59,black,5.0,40-49,6
18367,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113174947234.jpg.chip.jpg,58,0,black,50-59,black,4.0,30-39,6
18368,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113175352418.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18369,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113182450903.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18370,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113184850673.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18371,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113184906215.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18372,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113185038112.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18373,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113185227312.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18374,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113185358000.jpg.chip.jpg,58,0,black,50-59,black,7.0,60-69,6
18375,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113190411755.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18376,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113190654777.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18377,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170113193258196.jpg.chip.jpg,58,0,black,50-59,black,5.0,40-49,6
18378,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170117160528648.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18379,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170117173247104.jpg.chip.jpg,58,0,black,50-59,black,5.0,40-49,6
18380,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170117182453919.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18381,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170117184831471.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18382,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170117191843355.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18383,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170117192005261.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
18384,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///58_0_1_20170117192230322.jpg.chip.jpg,58,0,black,50-59,black,6.0,50-59,6
