,file,age,gender,race,Split,prediction,pred_age_group,true
83885,train/83886.jpg,0-02,Female,East Asian,Test,1.0,03-09,0
83892,train/83893.jpg,10-19,Female,East Asian,Test,1.0,03-09,2
83893,train/83894.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
83902,train/83903.jpg,50-59,Male,Black,Test,6.0,50-59,6
83903,train/83904.jpg,40-49,Male,Black,Test,5.0,40-49,5
83906,train/83907.jpg,60-69,Female,Indian,Test,6.0,50-59,7
83907,train/83908.jpg,10-19,Female,Black,Test,3.0,20-29,2
83909,train/83910.jpg,03-09,Male,Black,Test,1.0,03-09,1
83917,train/83918.jpg,40-49,Male,Latino_Hispanic,Test,3.0,20-29,5
83933,train/83934.jpg,30-39,Female,Indian,Test,5.0,40-49,4
83940,train/83941.jpg,50-59,Male,East Asian,Test,5.0,40-49,6
83942,train/83943.jpg,more_than_70,Male,Southeast Asian,Test,8.0,more_than_70,8
83944,train/83945.jpg,20-29,Female,Indian,Test,3.0,20-29,3
83945,train/83946.jpg,60-69,Female,Black,Test,5.0,40-49,7
83947,train/83948.jpg,50-59,Female,Middle Eastern,Test,4.0,30-39,6
83952,train/83953.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
83954,train/83955.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
83963,train/83964.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
83970,train/83971.jpg,40-49,Male,Indian,Test,4.0,30-39,5
83979,train/83980.jpg,20-29,Female,Indian,Test,2.0,10-19,3
83985,train/83986.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
83986,train/83987.jpg,20-29,Female,Indian,Test,3.0,20-29,3
83988,train/83989.jpg,40-49,Female,White,Test,3.0,20-29,5
83991,train/83992.jpg,40-49,Male,East Asian,Test,4.0,30-39,5
83997,train/83998.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
84015,train/84016.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
84025,train/84026.jpg,30-39,Female,Black,Test,4.0,30-39,4
84026,train/84027.jpg,30-39,Male,Southeast Asian,Test,3.0,20-29,4
84036,train/84037.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
84037,train/84038.jpg,40-49,Male,White,Test,4.0,30-39,5
84040,train/84041.jpg,20-29,Female,Black,Test,3.0,20-29,3
84041,train/84042.jpg,40-49,Male,Indian,Test,5.0,40-49,5
84050,train/84051.jpg,03-09,Female,Southeast Asian,Test,2.0,10-19,1
84051,train/84052.jpg,20-29,Male,White,Test,3.0,20-29,3
84052,train/84053.jpg,10-19,Male,White,Test,2.0,10-19,2
84057,train/84058.jpg,03-09,Male,Black,Test,1.0,03-09,1
84067,train/84068.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
84069,train/84070.jpg,03-09,Female,White,Test,1.0,03-09,1
84070,train/84071.jpg,30-39,Female,White,Test,6.0,50-59,4
84074,train/84075.jpg,40-49,Male,Indian,Test,4.0,30-39,5
84075,train/84076.jpg,0-02,Male,Indian,Test,1.0,03-09,0
84078,train/84079.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
84084,train/84085.jpg,03-09,Male,White,Test,1.0,03-09,1
84086,train/84087.jpg,30-39,Female,Black,Test,3.0,20-29,4
84087,train/84088.jpg,30-39,Female,Middle Eastern,Test,4.0,30-39,4
84093,train/84094.jpg,50-59,Male,East Asian,Test,5.0,40-49,6
84094,train/84095.jpg,20-29,Female,White,Test,2.0,10-19,3
84095,train/84096.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
84097,train/84098.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
84104,train/84105.jpg,20-29,Male,Indian,Test,3.0,20-29,3
84106,train/84107.jpg,30-39,Male,White,Test,4.0,30-39,4
84108,train/84109.jpg,20-29,Female,White,Test,3.0,20-29,3
84112,train/84113.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
84114,train/84115.jpg,40-49,Male,Indian,Test,5.0,40-49,5
84119,train/84120.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
84125,train/84126.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
84129,train/84130.jpg,40-49,Male,White,Test,5.0,40-49,5
84130,train/84131.jpg,10-19,Female,Black,Test,3.0,20-29,2
84137,train/84138.jpg,03-09,Male,Indian,Test,1.0,03-09,1
84141,train/84142.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
84142,train/84143.jpg,40-49,Female,East Asian,Test,4.0,30-39,5
84145,train/84146.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
84150,train/84151.jpg,20-29,Male,White,Test,3.0,20-29,3
84152,train/84153.jpg,10-19,Male,White,Test,1.0,03-09,2
84156,train/84157.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
84162,train/84163.jpg,30-39,Male,White,Test,4.0,30-39,4
84178,train/84179.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
84184,train/84185.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
84188,train/84189.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
84189,train/84190.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
84190,train/84191.jpg,30-39,Female,Black,Test,4.0,30-39,4
84191,train/84192.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
84197,train/84198.jpg,03-09,Female,White,Test,1.0,03-09,1
84198,train/84199.jpg,20-29,Female,Black,Test,3.0,20-29,3
84202,train/84203.jpg,30-39,Male,Black,Test,3.0,20-29,4
84209,train/84210.jpg,10-19,Male,Indian,Test,2.0,10-19,2
84216,train/84217.jpg,20-29,Female,Black,Test,3.0,20-29,3
84229,train/84230.jpg,40-49,Male,White,Test,4.0,30-39,5
84240,train/84241.jpg,20-29,Female,White,Test,3.0,20-29,3
84243,train/84244.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
84244,train/84245.jpg,03-09,Male,Indian,Test,1.0,03-09,1
84247,train/84248.jpg,20-29,Male,White,Test,3.0,20-29,3
84267,train/84268.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
84268,train/84269.jpg,50-59,Female,Middle Eastern,Test,6.0,50-59,6
84275,train/84276.jpg,20-29,Female,White,Test,4.0,30-39,3
84278,train/84279.jpg,03-09,Female,Black,Test,1.0,03-09,1
84293,train/84294.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
84296,train/84297.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
84297,train/84298.jpg,10-19,Male,Black,Test,3.0,20-29,2
84314,train/84315.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
84326,train/84327.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
84332,train/84333.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
84333,train/84334.jpg,30-39,Male,Black,Test,4.0,30-39,4
84338,train/84339.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
84340,train/84341.jpg,30-39,Male,White,Test,4.0,30-39,4
84345,train/84346.jpg,10-19,Male,East Asian,Test,3.0,20-29,2
84347,train/84348.jpg,50-59,Male,Indian,Test,6.0,50-59,6
84349,train/84350.jpg,50-59,Male,Latino_Hispanic,Test,5.0,40-49,6
84351,train/84352.jpg,60-69,Female,Indian,Test,7.0,60-69,7
84354,train/84355.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
84365,train/84366.jpg,50-59,Male,Latino_Hispanic,Test,5.0,40-49,6
84374,train/84375.jpg,03-09,Female,Black,Test,1.0,03-09,1
84376,train/84377.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
84383,train/84384.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
84420,train/84421.jpg,20-29,Female,Indian,Test,3.0,20-29,3
84423,train/84424.jpg,10-19,Male,Southeast Asian,Test,1.0,03-09,2
84426,train/84427.jpg,50-59,Female,Indian,Test,6.0,50-59,6
84427,train/84428.jpg,10-19,Male,East Asian,Test,2.0,10-19,2
84428,train/84429.jpg,03-09,Male,Indian,Test,2.0,10-19,1
84438,train/84439.jpg,40-49,Female,East Asian,Test,3.0,20-29,5
84439,train/84440.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
84445,train/84446.jpg,more_than_70,Female,Black,Test,8.0,more_than_70,8
84450,train/84451.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
84453,train/84454.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
84460,train/84461.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
84462,train/84463.jpg,20-29,Male,Black,Test,3.0,20-29,3
84468,train/84469.jpg,20-29,Male,White,Test,3.0,20-29,3
84472,train/84473.jpg,10-19,Female,Indian,Test,1.0,03-09,2
84481,train/84482.jpg,40-49,Female,Southeast Asian,Test,4.0,30-39,5
84491,train/84492.jpg,40-49,Male,Black,Test,3.0,20-29,5
84501,train/84502.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
84518,train/84519.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
84520,train/84521.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
84523,train/84524.jpg,20-29,Female,White,Test,2.0,10-19,3
84526,train/84527.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
84529,train/84530.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
84540,train/84541.jpg,20-29,Male,Latino_Hispanic,Test,2.0,10-19,3
84557,train/84558.jpg,20-29,Male,Black,Test,3.0,20-29,3
84562,train/84563.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
84567,train/84568.jpg,10-19,Female,East Asian,Test,4.0,30-39,2
84577,train/84578.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
84579,train/84580.jpg,03-09,Male,Black,Test,2.0,10-19,1
84582,train/84583.jpg,30-39,Male,Black,Test,4.0,30-39,4
84583,train/84584.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
84597,train/84598.jpg,03-09,Female,White,Test,1.0,03-09,1
84601,train/84602.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
84603,train/84604.jpg,30-39,Female,White,Test,3.0,20-29,4
84608,train/84609.jpg,60-69,Male,White,Test,6.0,50-59,7
84620,train/84621.jpg,03-09,Female,Indian,Test,1.0,03-09,1
84631,train/84632.jpg,50-59,Female,East Asian,Test,5.0,40-49,6
84640,train/84641.jpg,03-09,Female,White,Test,1.0,03-09,1
84644,train/84645.jpg,50-59,Female,Southeast Asian,Test,7.0,60-69,6
84652,train/84653.jpg,30-39,Female,Indian,Test,3.0,20-29,4
84657,train/84658.jpg,30-39,Male,East Asian,Test,5.0,40-49,4
84670,train/84671.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
84676,train/84677.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
84695,train/84696.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
84697,train/84698.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
84714,train/84715.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
84728,train/84729.jpg,03-09,Male,Black,Test,1.0,03-09,1
84733,train/84734.jpg,30-39,Male,White,Test,4.0,30-39,4
84734,train/84735.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
84742,train/84743.jpg,30-39,Female,White,Test,4.0,30-39,4
84744,train/84745.jpg,20-29,Female,Indian,Test,3.0,20-29,3
84747,train/84748.jpg,20-29,Female,Southeast Asian,Test,2.0,10-19,3
84753,train/84754.jpg,30-39,Female,Latino_Hispanic,Test,5.0,40-49,4
84768,train/84769.jpg,20-29,Female,Indian,Test,3.0,20-29,3
84778,train/84779.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
84786,train/84787.jpg,10-19,Male,Black,Test,1.0,03-09,2
84791,train/84792.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
84795,train/84796.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
84798,train/84799.jpg,50-59,Male,White,Test,6.0,50-59,6
84802,train/84803.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
84815,train/84816.jpg,20-29,Male,Black,Test,4.0,30-39,3
84822,train/84823.jpg,40-49,Male,Southeast Asian,Test,5.0,40-49,5
84824,train/84825.jpg,20-29,Female,White,Test,3.0,20-29,3
84827,train/84828.jpg,10-19,Female,White,Test,1.0,03-09,2
84831,train/84832.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
84841,train/84842.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
84847,train/84848.jpg,30-39,Male,Indian,Test,5.0,40-49,4
84848,train/84849.jpg,03-09,Male,Indian,Test,1.0,03-09,1
84863,train/84864.jpg,40-49,Female,White,Test,2.0,10-19,5
84875,train/84876.jpg,20-29,Male,White,Test,3.0,20-29,3
84879,train/84880.jpg,10-19,Male,Black,Test,2.0,10-19,2
84888,train/84889.jpg,30-39,Male,Indian,Test,4.0,30-39,4
84915,train/84916.jpg,40-49,Male,Black,Test,4.0,30-39,5
84916,train/84917.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
84919,train/84920.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
84933,train/84934.jpg,40-49,Male,White,Test,5.0,40-49,5
84947,train/84948.jpg,03-09,Male,Black,Test,1.0,03-09,1
84964,train/84965.jpg,50-59,Female,White,Test,6.0,50-59,6
84968,train/84969.jpg,0-02,Female,East Asian,Test,1.0,03-09,0
84972,train/84973.jpg,60-69,Male,East Asian,Test,6.0,50-59,7
84974,train/84975.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
84984,train/84985.jpg,03-09,Male,Indian,Test,2.0,10-19,1
84986,train/84987.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
85006,train/85007.jpg,30-39,Male,Indian,Test,5.0,40-49,4
85015,train/85016.jpg,50-59,Male,Middle Eastern,Test,4.0,30-39,6
85020,train/85021.jpg,20-29,Male,Black,Test,3.0,20-29,3
85023,train/85024.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
85035,train/85036.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
85039,train/85040.jpg,50-59,Male,Black,Test,6.0,50-59,6
85046,train/85047.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
85047,train/85048.jpg,30-39,Male,White,Test,2.0,10-19,4
85048,train/85049.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
85050,train/85051.jpg,10-19,Male,Black,Test,2.0,10-19,2
85058,train/85059.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
85059,train/85060.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
85079,train/85080.jpg,20-29,Male,Indian,Test,3.0,20-29,3
85094,train/85095.jpg,30-39,Female,Black,Test,4.0,30-39,4
85095,train/85096.jpg,20-29,Male,Indian,Test,3.0,20-29,3
85109,train/85110.jpg,20-29,Male,East Asian,Test,2.0,10-19,3
85115,train/85116.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
85121,train/85122.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
85123,train/85124.jpg,10-19,Male,Latino_Hispanic,Test,2.0,10-19,2
85124,train/85125.jpg,40-49,Male,Black,Test,5.0,40-49,5
85127,train/85128.jpg,40-49,Male,White,Test,4.0,30-39,5
85129,train/85130.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
85137,train/85138.jpg,60-69,Male,East Asian,Test,5.0,40-49,7
85141,train/85142.jpg,20-29,Female,Indian,Test,3.0,20-29,3
85147,train/85148.jpg,50-59,Male,Indian,Test,6.0,50-59,6
85174,train/85175.jpg,60-69,Male,East Asian,Test,7.0,60-69,7
85177,train/85178.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
85200,train/85201.jpg,30-39,Male,White,Test,3.0,20-29,4
85203,train/85204.jpg,20-29,Female,White,Test,3.0,20-29,3
85221,train/85222.jpg,60-69,Male,Indian,Test,6.0,50-59,7
85223,train/85224.jpg,30-39,Female,Black,Test,4.0,30-39,4
85225,train/85226.jpg,10-19,Female,Black,Test,2.0,10-19,2
85231,train/85232.jpg,50-59,Male,Indian,Test,4.0,30-39,6
85240,train/85241.jpg,20-29,Male,White,Test,4.0,30-39,3
85241,train/85242.jpg,10-19,Female,Black,Test,2.0,10-19,2
85243,train/85244.jpg,20-29,Female,Southeast Asian,Test,4.0,30-39,3
85244,train/85245.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
85249,train/85250.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
85250,train/85251.jpg,10-19,Male,Southeast Asian,Test,1.0,03-09,2
85252,train/85253.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
85255,train/85256.jpg,50-59,Male,Middle Eastern,Test,4.0,30-39,6
85260,train/85261.jpg,30-39,Female,Black,Test,3.0,20-29,4
85266,train/85267.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
85279,train/85280.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
85280,train/85281.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
85282,train/85283.jpg,50-59,Male,Middle Eastern,Test,6.0,50-59,6
85283,train/85284.jpg,50-59,Male,White,Test,6.0,50-59,6
85292,train/85293.jpg,20-29,Female,Black,Test,3.0,20-29,3
85306,train/85307.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
85314,train/85315.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
85315,train/85316.jpg,more_than_70,Male,Middle Eastern,Test,6.0,50-59,8
85325,train/85326.jpg,20-29,Female,Indian,Test,3.0,20-29,3
85335,train/85336.jpg,60-69,Male,Southeast Asian,Test,6.0,50-59,7
85341,train/85342.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
85342,train/85343.jpg,20-29,Female,Black,Test,3.0,20-29,3
85348,train/85349.jpg,03-09,Female,Black,Test,1.0,03-09,1
85354,train/85355.jpg,60-69,Male,White,Test,6.0,50-59,7
85359,train/85360.jpg,40-49,Female,Southeast Asian,Test,4.0,30-39,5
85364,train/85365.jpg,20-29,Male,Indian,Test,2.0,10-19,3
85365,train/85366.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
85396,train/85397.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
85400,train/85401.jpg,40-49,Male,Latino_Hispanic,Test,4.0,30-39,5
85401,train/85402.jpg,03-09,Female,Southeast Asian,Test,2.0,10-19,1
85402,train/85403.jpg,20-29,Female,White,Test,3.0,20-29,3
85413,train/85414.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
85419,train/85420.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
85420,train/85421.jpg,40-49,Male,Middle Eastern,Test,3.0,20-29,5
85429,train/85430.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
85439,train/85440.jpg,50-59,Male,East Asian,Test,6.0,50-59,6
85442,train/85443.jpg,10-19,Male,East Asian,Test,3.0,20-29,2
85453,train/85454.jpg,30-39,Female,Indian,Test,4.0,30-39,4
85455,train/85456.jpg,50-59,Female,Black,Test,6.0,50-59,6
85459,train/85460.jpg,10-19,Male,Black,Test,1.0,03-09,2
85461,train/85462.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
85464,train/85465.jpg,20-29,Male,White,Test,3.0,20-29,3
85467,train/85468.jpg,60-69,Male,Latino_Hispanic,Test,6.0,50-59,7
85469,train/85470.jpg,30-39,Male,Latino_Hispanic,Test,3.0,20-29,4
85470,train/85471.jpg,50-59,Male,White,Test,6.0,50-59,6
85474,train/85475.jpg,20-29,Female,Black,Test,3.0,20-29,3
85483,train/85484.jpg,10-19,Male,Black,Test,2.0,10-19,2
85493,train/85494.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
85514,train/85515.jpg,30-39,Female,Black,Test,4.0,30-39,4
85537,train/85538.jpg,10-19,Female,Latino_Hispanic,Test,3.0,20-29,2
85550,train/85551.jpg,20-29,Male,White,Test,4.0,30-39,3
85556,train/85557.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
85558,train/85559.jpg,20-29,Female,Latino_Hispanic,Test,2.0,10-19,3
85560,train/85561.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
85565,train/85566.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
85573,train/85574.jpg,40-49,Male,Black,Test,6.0,50-59,5
85577,train/85578.jpg,20-29,Male,Black,Test,4.0,30-39,3
85579,train/85580.jpg,30-39,Male,Southeast Asian,Test,3.0,20-29,4
85603,train/85604.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
85606,train/85607.jpg,60-69,Male,Indian,Test,6.0,50-59,7
85607,train/85608.jpg,30-39,Female,Black,Test,4.0,30-39,4
85609,train/85610.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
85615,train/85616.jpg,10-19,Female,Indian,Test,2.0,10-19,2
85630,train/85631.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
85634,train/85635.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
85635,train/85636.jpg,03-09,Female,Black,Test,1.0,03-09,1
85639,train/85640.jpg,20-29,Female,Black,Test,1.0,03-09,3
85643,train/85644.jpg,40-49,Male,East Asian,Test,6.0,50-59,5
85644,train/85645.jpg,10-19,Male,Indian,Test,3.0,20-29,2
85673,train/85674.jpg,40-49,Male,Black,Test,6.0,50-59,5
85676,train/85677.jpg,20-29,Female,Black,Test,4.0,30-39,3
85691,train/85692.jpg,03-09,Female,Indian,Test,1.0,03-09,1
85710,train/85711.jpg,20-29,Female,Black,Test,2.0,10-19,3
85717,train/85718.jpg,more_than_70,Male,Latino_Hispanic,Test,7.0,60-69,8
85719,train/85720.jpg,40-49,Male,White,Test,5.0,40-49,5
85728,train/85729.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
85734,train/85735.jpg,40-49,Female,Indian,Test,3.0,20-29,5
85745,train/85746.jpg,10-19,Male,Indian,Test,2.0,10-19,2
85747,train/85748.jpg,20-29,Female,White,Test,3.0,20-29,3
85749,train/85750.jpg,20-29,Male,Middle Eastern,Test,4.0,30-39,3
85762,train/85763.jpg,03-09,Male,Middle Eastern,Test,2.0,10-19,1
85776,train/85777.jpg,10-19,Male,White,Test,3.0,20-29,2
85778,train/85779.jpg,20-29,Female,White,Test,4.0,30-39,3
85781,train/85782.jpg,10-19,Female,Southeast Asian,Test,4.0,30-39,2
85799,train/85800.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
85807,train/85808.jpg,20-29,Female,Middle Eastern,Test,4.0,30-39,3
85813,train/85814.jpg,20-29,Female,White,Test,3.0,20-29,3
85816,train/85817.jpg,60-69,Female,Latino_Hispanic,Test,6.0,50-59,7
85821,train/85822.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
85830,train/85831.jpg,40-49,Male,Middle Eastern,Test,6.0,50-59,5
85839,train/85840.jpg,50-59,Male,Middle Eastern,Test,6.0,50-59,6
85843,train/85844.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
85851,train/85852.jpg,30-39,Female,Southeast Asian,Test,4.0,30-39,4
85855,train/85856.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
85858,train/85859.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
85865,train/85866.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
85869,train/85870.jpg,40-49,Male,White,Test,4.0,30-39,5
85870,train/85871.jpg,03-09,Female,Black,Test,1.0,03-09,1
85871,train/85872.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
85873,train/85874.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
85875,train/85876.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
85885,train/85886.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
85886,train/85887.jpg,20-29,Male,Indian,Test,3.0,20-29,3
85888,train/85889.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
85893,train/85894.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
85903,train/85904.jpg,20-29,Female,White,Test,3.0,20-29,3
85906,train/85907.jpg,40-49,Female,Latino_Hispanic,Test,4.0,30-39,5
85909,train/85910.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
85913,train/85914.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
85920,train/85921.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
85926,train/85927.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
85928,train/85929.jpg,20-29,Female,White,Test,3.0,20-29,3
85931,train/85932.jpg,50-59,Female,Indian,Test,4.0,30-39,6
85932,train/85933.jpg,30-39,Male,Black,Test,4.0,30-39,4
85952,train/85953.jpg,40-49,Male,East Asian,Test,5.0,40-49,5
85957,train/85958.jpg,50-59,Female,Indian,Test,6.0,50-59,6
85962,train/85963.jpg,03-09,Male,Black,Test,1.0,03-09,1
85971,train/85972.jpg,10-19,Male,Black,Test,2.0,10-19,2
85982,train/85983.jpg,20-29,Female,Black,Test,3.0,20-29,3
85989,train/85990.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
85991,train/85992.jpg,30-39,Female,White,Test,4.0,30-39,4
85994,train/85995.jpg,20-29,Female,Indian,Test,3.0,20-29,3
85995,train/85996.jpg,20-29,Female,Indian,Test,4.0,30-39,3
86003,train/86004.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
86007,train/86008.jpg,30-39,Female,White,Test,4.0,30-39,4
86008,train/86009.jpg,40-49,Male,Middle Eastern,Test,5.0,40-49,5
86010,train/86011.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
86025,train/86026.jpg,20-29,Male,Indian,Test,3.0,20-29,3
86034,train/86035.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
86035,train/86036.jpg,40-49,Female,Black,Test,5.0,40-49,5
86039,train/86040.jpg,30-39,Male,Indian,Test,4.0,30-39,4
86040,train/86041.jpg,03-09,Male,Latino_Hispanic,Test,2.0,10-19,1
86042,train/86043.jpg,30-39,Male,Indian,Test,4.0,30-39,4
86048,train/86049.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
86073,train/86074.jpg,20-29,Female,Southeast Asian,Test,4.0,30-39,3
86074,train/86075.jpg,30-39,Female,East Asian,Test,3.0,20-29,4
86078,train/86079.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
86089,train/86090.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
86100,train/86101.jpg,50-59,Male,Black,Test,6.0,50-59,6
